,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
139775,2.0,1.0,0.0,Level7,Level4,Level2,1
140071,1.0,2.0,0.0,Level0,Level8,Level2,0
4457,1.0,1.0,0.0,others,others,Level6,0
114481,1.0,3.0,0.0,Level1,Level5,Level4,0
128456,1.0,2.0,0.0,Level0,Level11,Level2,1
186704,3.0,1.0,0.0,Level7,Level2,Level2,0
133442,1.0,1.0,0.0,others,Level6,Level5,0
124785,1.0,1.0,1.0,Level0,Level8,Level2,1
161014,1.0,2.0,0.0,Level0,Level3,others,1
64323,3.0,1.0,1.0,Level8,Level20,Level14,1
195310,1.0,1.0,0.0,Level0,Level0,Level0,0
42910,1.0,1.0,0.0,Level0,Level9,Level2,1
153499,1.0,3.0,0.0,Level2,Level2,Level2,0
43056,3.0,1.0,0.0,others,Level3,Level6,1
55481,1.0,3.0,0.0,Level3,Level0,Level0,1
65883,2.0,2.0,0.0,Level0,Level9,Level2,1
46693,1.0,1.0,0.0,Level0,Level9,Level2,1
9587,1.0,3.0,0.0,Level3,Level0,Level0,0
151167,1.0,1.0,0.0,Level7,Level11,Level2,1
124669,1.0,1.0,0.0,Level7,Level26,others,0
121314,2.0,1.0,0.0,Level0,Level0,Level0,1
104384,2.0,1.0,0.0,Level3,Level0,others,1
199394,1.0,1.0,0.0,Level7,Level11,Level2,1
38476,3.0,1.0,0.0,Level2,Level6,Level7,0
172198,2.0,3.0,0.0,Level0,Level0,Level0,1
190657,2.0,3.0,0.0,Level0,Level9,Level2,1
39976,2.0,3.0,0.0,Level0,Level6,Level7,0
17426,1.0,1.0,0.0,Level8,others,Level2,0
103826,1.0,3.0,0.0,Level7,Level9,Level2,1
225812,1.0,3.0,0.0,Level1,Level5,Level4,0
226550,1.0,2.0,0.0,others,Level6,Level5,0
179269,1.0,2.0,0.0,Level0,Level4,Level2,0
164507,2.0,3.0,0.0,Level0,Level8,Level2,0
82393,2.0,1.0,0.0,Level3,Level0,Level0,1
152910,1.0,2.0,0.0,Level7,Level4,Level2,1
37033,3.0,1.0,0.0,others,Level3,others,1
156643,1.0,1.0,0.0,Level2,Level2,Level2,0
11087,1.0,1.0,0.0,others,others,Level6,0
113731,2.0,3.0,0.0,Level0,Level9,Level2,1
69420,1.0,1.0,0.0,Level0,Level2,Level2,1
5521,1.0,1.0,0.0,Level7,Level0,Level0,1
196123,1.0,1.0,0.0,Level0,Level4,Level2,0
10097,4.0,3.0,0.0,Level3,Level0,Level0,0
138808,2.0,1.0,0.0,Level0,Level9,Level2,1
138571,1.0,1.0,0.0,Level0,Level2,Level2,1
90445,2.0,3.0,0.0,Level0,Level4,Level2,1
193493,1.0,1.0,0.0,Level2,Level6,Level7,0
74003,3.0,1.0,0.0,Level7,Level26,others,1
80572,1.0,1.0,0.0,Level2,Level16,Level2,0
86588,1.0,2.0,0.0,others,Level6,Level7,0
147488,3.0,2.0,0.0,Level3,Level0,Level0,1
38403,1.0,1.0,0.0,Level1,Level5,Level4,0
38922,2.0,2.0,0.0,Level0,Level2,Level2,1
172568,1.0,1.0,0.0,Level3,Level0,Level0,0
63849,1.0,1.0,0.0,Level0,Level11,Level2,1
155620,1.0,2.0,0.0,Level0,Level8,Level2,0
204532,1.0,1.0,0.0,Level0,Level4,Level2,0
180596,1.0,3.0,0.0,Level2,Level6,Level7,0
33121,1.0,3.0,0.0,Level0,Level8,Level2,1
210937,2.0,3.0,0.0,Level7,others,others,1
44580,2.0,1.0,0.0,Level0,Level11,Level2,1
130174,1.0,3.0,0.0,Level0,Level4,Level2,1
9591,1.0,3.0,0.0,Level1,Level3,others,0
148150,2.0,3.0,0.0,Level0,Level9,Level2,1
201419,1.0,1.0,0.0,Level7,Level0,Level0,1
11832,1.0,1.0,0.0,Level2,others,others,0
198252,1.0,2.0,0.0,Level7,Level2,Level2,1
150514,1.0,3.0,0.0,Level2,Level2,Level2,0
33709,1.0,1.0,0.0,Level0,Level4,Level2,0
220372,1.0,1.0,0.0,Level0,Level9,Level2,0
111277,1.0,1.0,0.0,Level0,Level9,Level2,1
218164,1.0,1.0,0.0,Level1,Level5,Level4,0
100071,2.0,2.0,0.0,Level0,Level2,Level2,0
186778,3.0,1.0,0.0,Level3,Level3,Level16,0
57986,2.0,1.0,0.0,Level0,Level11,Level2,1
130898,2.0,1.0,0.0,Level7,Level0,Level0,0
48425,1.0,3.0,0.0,Level0,Level6,Level5,1
134607,1.0,1.0,0.0,Level0,Level2,Level2,1
143027,3.0,1.0,0.0,Level8,Level13,others,1
68101,3.0,3.0,0.0,Level3,Level3,Level16,1
149791,2.0,3.0,1.0,others,Level0,Level0,1
37692,1.0,1.0,0.0,Level8,Level13,others,1
23465,2.0,2.0,0.0,Level0,Level0,Level0,0
12823,1.0,3.0,0.0,Level7,Level0,Level0,0
186846,2.0,2.0,0.0,others,Level10,Level6,0
174406,2.0,1.0,0.0,Level8,Level20,Level14,1
112316,1.0,3.0,0.0,Level3,Level0,Level0,1
37,2.0,1.0,0.0,Level0,Level9,Level2,1
142820,1.0,3.0,0.0,Level8,Level6,Level7,0
215252,3.0,1.0,0.0,Level3,Level0,Level0,0
143222,3.0,2.0,0.0,others,Level0,Level0,1
198307,1.0,3.0,0.0,others,others,Level6,0
212924,2.0,2.0,0.0,Level0,Level6,Level7,1
28531,2.0,1.0,0.0,others,Level0,Level0,1
13345,3.0,3.0,0.0,Level0,Level9,Level2,1
217725,2.0,3.0,0.0,others,Level30,Level0,1
212825,1.0,2.0,0.0,Level3,others,Level16,0
170205,2.0,2.0,0.0,Level0,Level2,Level2,1
102961,2.0,1.0,0.0,Level0,Level2,Level2,1
25030,1.0,1.0,0.0,Level0,Level26,others,0
111492,1.0,3.0,0.0,Level1,Level5,Level4,0
95207,1.0,3.0,0.0,Level1,Level3,Level4,0
150926,2.0,1.0,0.0,Level0,Level4,Level2,1
87459,1.0,3.0,0.0,others,Level6,Level5,0
181175,2.0,1.0,0.0,Level0,Level6,Level7,0
113791,1.0,3.0,0.0,Level3,Level0,Level0,0
130438,2.0,1.0,0.0,Level3,Level0,Level0,0
62815,2.0,1.0,0.0,Level0,Level2,Level2,1
193821,1.0,1.0,1.0,Level0,Level4,Level2,1
124253,3.0,2.0,0.0,Level3,Level0,Level0,0
82867,9.0,3.0,0.0,Level3,Level3,Level16,0
200017,1.0,1.0,0.0,Level0,Level2,Level2,0
159458,1.0,1.0,0.0,Level0,Level9,Level2,1
218933,1.0,1.0,0.0,Level7,Level43,Level6,1
78996,1.0,1.0,0.0,Level0,Level6,Level7,0
171282,1.0,3.0,0.0,others,Level3,others,0
217230,6.0,2.0,0.0,Level3,Level0,Level0,1
76992,1.0,3.0,0.0,Level3,Level0,Level0,0
216084,2.0,1.0,0.0,Level0,Level3,others,1
139141,1.0,3.0,0.0,Level7,Level0,Level0,1
202249,1.0,1.0,0.0,others,Level30,Level0,0
27501,1.0,2.0,0.0,others,Level0,Level0,1
190025,1.0,3.0,0.0,Level0,Level9,Level2,1
74939,1.0,1.0,0.0,Level3,Level0,Level0,1
187521,1.0,1.0,0.0,others,Level30,Level0,0
29999,1.0,1.0,0.0,others,Level30,Level0,0
36913,1.0,2.0,1.0,others,Level3,others,1
104180,2.0,3.0,0.0,Level0,Level6,Level7,0
197859,1.0,1.0,0.0,Level1,Level5,Level4,0
219892,1.0,2.0,0.0,Level0,Level4,Level2,1
58307,1.0,3.0,0.0,Level0,Level6,Level7,1
26794,2.0,2.0,0.0,Level3,Level0,Level0,0
190381,2.0,1.0,0.0,Level7,Level0,Level0,1
2701,1.0,2.0,1.0,Level0,Level6,Level5,1
179302,1.0,1.0,0.0,Level0,Level4,Level2,1
189618,3.0,1.0,1.0,Level8,Level20,Level14,1
3893,1.0,1.0,0.0,Level7,Level0,Level0,1
58786,2.0,3.0,0.0,Level3,Level0,Level0,1
182567,1.0,3.0,0.0,others,Level3,others,0
35414,1.0,1.0,0.0,Level0,Level9,Level2,1
31188,2.0,3.0,0.0,Level3,Level3,Level16,0
80008,1.0,1.0,0.0,Level0,Level9,Level2,1
125542,1.0,1.0,0.0,Level7,Level3,others,1
58151,1.0,1.0,0.0,Level3,Level0,Level0,1
61070,1.0,1.0,0.0,others,others,Level6,0
169751,1.0,2.0,0.0,others,Level10,Level6,0
181046,1.0,1.0,0.0,Level3,others,Level16,0
147747,2.0,3.0,0.0,Level7,Level0,Level0,1
82249,1.0,1.0,0.0,Level0,Level0,Level0,0
16117,4.0,1.0,0.0,Level7,Level2,Level2,1
183059,1.0,1.0,0.0,Level0,others,others,1
45574,1.0,2.0,0.0,Level0,Level11,Level2,0
144717,2.0,1.0,0.0,Level3,Level0,Level0,1
869,2.0,1.0,0.0,Level1,others,Level4,1
132057,2.0,1.0,0.0,Level0,Level6,Level7,1
24383,2.0,3.0,0.0,Level3,others,Level16,0
8468,1.0,1.0,0.0,Level1,Level13,others,0
19743,1.0,3.0,0.0,others,others,others,0
124031,1.0,3.0,0.0,Level0,Level3,others,0
77829,2.0,2.0,0.0,Level3,Level0,Level0,1
78547,1.0,3.0,0.0,Level1,Level5,Level4,0
110713,0.0,2.0,0.0,Level3,Level0,Level0,0
96314,1.0,3.0,0.0,Level0,Level0,Level0,0
107663,1.0,1.0,0.0,others,Level30,Level0,0
178081,1.0,1.0,0.0,others,Level6,Level5,0
180185,1.0,1.0,0.0,Level7,Level0,Level0,1
122734,4.0,3.0,0.0,Level7,Level2,Level2,1
166027,2.0,1.0,0.0,Level3,Level3,others,1
193316,3.0,1.0,0.0,Level2,others,others,0
94392,1.0,3.0,0.0,others,Level3,others,0
103999,3.0,1.0,0.0,others,Level6,Level5,1
84614,2.0,1.0,0.0,Level7,Level2,Level2,1
15035,1.0,2.0,0.0,Level3,Level3,others,0
205353,1.0,3.0,0.0,Level0,Level0,Level0,0
137082,1.0,1.0,0.0,Level0,Level9,Level2,0
43761,2.0,1.0,0.0,Level0,Level2,Level2,1
196432,1.0,3.0,0.0,Level7,Level0,Level0,1
136081,4.0,1.0,0.0,Level3,Level0,Level0,1
44587,1.0,2.0,0.0,Level2,Level6,Level7,0
69724,1.0,2.0,0.0,Level2,Level16,Level2,0
209313,1.0,1.0,0.0,Level0,Level9,Level2,1
16307,1.0,2.0,0.0,Level7,Level6,Level7,0
171721,1.0,1.0,0.0,Level7,Level2,Level2,1
73556,2.0,1.0,0.0,Level0,Level0,Level0,1
108807,2.0,3.0,0.0,Level0,Level2,Level2,1
55166,3.0,1.0,0.0,Level0,Level13,others,1
220540,1.0,1.0,0.0,others,Level6,Level7,0
143773,1.0,3.0,0.0,others,Level15,Level6,0
69436,2.0,1.0,0.0,Level3,others,Level16,0
163509,1.0,1.0,0.0,Level0,Level0,Level0,0
134928,2.0,3.0,0.0,Level0,Level8,Level2,1
193115,1.0,2.0,0.0,Level7,Level43,Level6,0
226535,2.0,1.0,0.0,Level0,Level11,Level2,1
204834,1.0,2.0,0.0,Level0,Level6,Level5,1
194194,1.0,3.0,0.0,Level3,Level0,Level0,1
16135,1.0,1.0,0.0,Level7,Level0,Level0,0
32086,1.0,3.0,0.0,others,Level6,Level5,0
215437,1.0,3.0,0.0,Level0,Level9,Level2,0
94024,1.0,1.0,0.0,Level7,Level11,Level2,1
206055,1.0,3.0,0.0,Level0,Level9,Level2,0
108546,4.0,1.0,1.0,Level8,Level13,others,1
52994,1.0,1.0,0.0,others,Level0,Level0,1
14631,1.0,1.0,0.0,Level2,Level6,Level7,0
31880,4.0,1.0,0.0,Level3,Level0,Level0,0
182130,2.0,1.0,0.0,Level0,Level6,Level7,1
213665,2.0,2.0,0.0,Level3,Level0,others,1
116783,1.0,3.0,0.0,Level0,Level4,Level2,1
80714,1.0,1.0,0.0,Level3,Level3,Level16,1
202722,1.0,1.0,0.0,Level0,Level9,Level2,1
187343,1.0,2.0,0.0,others,Level0,Level0,1
76635,2.0,1.0,1.0,Level7,Level4,Level2,1
138007,2.0,2.0,0.0,Level3,others,Level16,0
171331,2.0,1.0,0.0,Level1,others,others,1
42345,1.0,1.0,0.0,Level3,others,Level16,0
129782,1.0,1.0,0.0,Level0,Level8,Level2,1
79045,1.0,3.0,0.0,Level0,Level9,Level2,0
61988,3.0,3.0,1.0,Level8,Level20,Level14,1
80421,5.0,1.0,0.0,others,Level30,Level0,1
215750,1.0,2.0,0.0,others,Level10,Level6,0
129208,1.0,3.0,0.0,Level7,Level0,Level0,1
40446,1.0,2.0,0.0,Level1,Level3,Level14,0
105139,1.0,1.0,0.0,Level0,Level11,Level2,1
73739,3.0,1.0,0.0,Level0,Level6,Level7,1
109446,3.0,1.0,0.0,Level0,Level11,Level2,1
7645,1.0,3.0,0.0,Level0,others,others,1
40393,1.0,1.0,0.0,Level8,Level3,others,0
181599,1.0,1.0,0.0,Level0,Level8,Level2,0
626,2.0,2.0,0.0,Level0,Level16,Level2,1
205684,1.0,2.0,0.0,Level7,Level3,Level6,1
26910,1.0,1.0,0.0,Level7,Level43,Level6,1
67550,2.0,2.0,0.0,Level2,Level16,Level2,0
42846,3.0,2.0,0.0,Level7,Level3,Level2,1
198067,1.0,1.0,0.0,Level7,Level2,Level2,0
125776,1.0,3.0,0.0,Level1,Level3,Level4,0
193756,3.0,2.0,0.0,Level3,Level0,Level0,1
184385,3.0,2.0,0.0,Level0,Level4,Level2,1
12867,6.0,2.0,0.0,Level2,Level2,Level2,1
143680,2.0,1.0,0.0,Level3,Level0,Level0,0
203979,3.0,1.0,0.0,Level7,Level0,Level0,1
208255,1.0,3.0,0.0,Level0,Level4,Level2,1
157159,1.0,3.0,0.0,Level7,Level0,Level0,1
59679,2.0,2.0,0.0,Level0,Level8,Level2,1
67047,1.0,3.0,0.0,Level1,others,Level4,0
30253,4.0,2.0,0.0,Level3,Level0,Level0,0
43866,2.0,1.0,0.0,Level2,Level16,Level2,0
12380,2.0,3.0,0.0,Level0,Level4,Level2,1
215074,1.0,3.0,0.0,Level7,Level4,Level2,0
170970,1.0,1.0,0.0,Level0,Level6,Level5,1
200189,5.0,1.0,0.0,Level0,Level0,Level0,1
166871,1.0,3.0,0.0,others,others,Level6,0
103325,1.0,3.0,0.0,Level7,Level11,Level2,1
131024,2.0,1.0,0.0,Level3,others,Level16,0
164685,4.0,1.0,1.0,Level7,Level3,others,1
142903,1.0,3.0,0.0,Level8,Level6,Level7,0
40845,2.0,1.0,0.0,Level2,Level2,Level2,0
198540,1.0,3.0,0.0,Level0,Level4,Level2,1
30095,3.0,1.0,0.0,Level2,Level2,Level2,1
201385,2.0,2.0,0.0,Level0,Level9,Level2,1
137086,2.0,3.0,0.0,Level0,Level9,Level2,1
112072,1.0,1.0,0.0,Level7,Level11,Level2,1
120875,1.0,1.0,0.0,Level7,Level43,Level6,1
126742,1.0,3.0,0.0,Level2,Level2,Level2,0
152773,1.0,2.0,0.0,Level0,Level0,Level0,1
208466,1.0,1.0,0.0,Level1,Level5,Level4,0
207868,4.0,3.0,0.0,Level0,Level6,Level5,1
46619,1.0,3.0,0.0,Level0,Level6,Level7,1
199312,1.0,1.0,0.0,Level2,Level2,Level2,0
103349,1.0,1.0,1.0,Level7,Level2,Level2,1
185314,1.0,1.0,0.0,others,Level0,Level0,0
53327,6.0,1.0,0.0,Level0,Level0,Level0,1
159727,1.0,3.0,0.0,Level0,Level9,Level2,1
44061,2.0,3.0,0.0,Level2,Level2,Level2,1
195746,4.0,1.0,0.0,Level0,Level4,Level2,1
73,1.0,3.0,0.0,Level3,Level0,Level0,1
219242,4.0,2.0,0.0,Level7,Level2,Level2,0
172267,2.0,3.0,0.0,Level3,Level0,Level0,0
190119,4.0,3.0,0.0,Level0,others,others,1
70897,1.0,1.0,0.0,others,others,Level6,0
197358,1.0,1.0,0.0,Level8,Level20,Level14,0
35621,1.0,2.0,0.0,Level0,Level0,Level0,0
32990,1.0,1.0,0.0,Level1,Level5,Level4,0
96388,1.0,2.0,0.0,Level0,Level2,Level2,1
117039,2.0,1.0,0.0,Level3,Level0,Level0,1
106474,1.0,1.0,0.0,Level7,Level0,Level0,0
108156,1.0,3.0,0.0,Level7,others,others,0
172417,2.0,1.0,0.0,Level3,Level0,Level0,1
182772,1.0,1.0,0.0,others,Level6,Level5,0
79164,1.0,1.0,0.0,Level3,Level0,Level0,0
201879,3.0,1.0,0.0,Level3,Level0,Level0,1
82919,1.0,2.0,0.0,Level3,Level0,Level0,1
87920,1.0,1.0,0.0,Level0,Level8,Level2,1
158072,3.0,1.0,0.0,Level3,Level0,Level0,0
122183,2.0,2.0,0.0,Level3,Level0,Level0,0
50780,2.0,1.0,0.0,Level0,Level9,Level2,0
16571,1.0,1.0,0.0,Level7,Level4,Level2,0
73870,2.0,1.0,0.0,Level0,Level0,Level0,1
222410,1.0,3.0,0.0,Level0,Level0,Level0,0
201703,1.0,1.0,0.0,Level3,Level0,Level0,1
14062,1.0,3.0,0.0,Level2,Level2,Level2,0
93805,1.0,1.0,0.0,Level3,Level0,others,0
160609,1.0,1.0,0.0,Level2,Level3,Level6,0
65688,2.0,1.0,0.0,Level7,Level26,others,0
112774,1.0,1.0,0.0,Level7,Level0,Level0,1
71134,3.0,2.0,0.0,Level3,Level0,Level0,0
171248,1.0,3.0,0.0,Level8,Level4,Level2,1
205556,3.0,1.0,0.0,Level3,Level0,Level0,1
194978,2.0,2.0,0.0,Level0,Level2,Level2,1
22807,2.0,2.0,0.0,Level0,Level2,Level2,1
142632,1.0,1.0,0.0,Level7,Level0,Level0,0
33284,1.0,1.0,0.0,Level0,Level11,Level2,0
226240,6.0,3.0,0.0,Level7,Level3,others,1
220631,1.0,1.0,0.0,Level2,Level3,others,0
155904,2.0,2.0,0.0,Level0,Level0,Level0,0
129026,1.0,3.0,0.0,others,others,Level6,0
187170,5.0,2.0,0.0,Level3,Level0,Level0,1
5803,1.0,1.0,0.0,others,Level3,others,0
91360,1.0,3.0,0.0,Level7,Level11,Level2,1
145982,1.0,1.0,0.0,Level0,others,others,0
89628,1.0,1.0,0.0,Level3,others,Level16,0
17256,1.0,2.0,0.0,others,Level6,Level7,0
75932,1.0,3.0,0.0,Level7,Level0,Level0,0
112331,1.0,3.0,0.0,Level0,Level0,Level0,1
221447,2.0,1.0,0.0,Level7,Level0,Level0,1
132510,1.0,3.0,0.0,others,Level3,others,0
94996,3.0,1.0,0.0,Level7,Level4,Level2,1
199529,1.0,1.0,0.0,Level2,Level16,Level2,0
186647,1.0,1.0,0.0,Level1,Level13,others,0
222127,2.0,3.0,0.0,Level0,Level4,Level2,1
70265,2.0,1.0,1.0,Level8,Level20,Level14,1
97489,1.0,3.0,0.0,Level1,others,Level4,0
41698,1.0,2.0,0.0,others,Level6,Level7,0
129158,1.0,1.0,0.0,Level0,Level3,others,0
178272,3.0,1.0,0.0,others,Level0,Level0,1
145619,2.0,1.0,0.0,Level0,Level6,Level7,1
180115,1.0,3.0,0.0,others,Level10,Level6,0
116866,1.0,2.0,0.0,Level2,Level16,Level2,0
113106,4.0,1.0,0.0,Level7,Level9,Level2,1
160911,1.0,1.0,0.0,Level2,Level6,Level7,0
187131,1.0,2.0,0.0,Level1,Level5,Level4,0
1996,4.0,1.0,0.0,others,others,Level6,1
53456,2.0,3.0,0.0,Level0,Level6,Level7,0
44877,1.0,1.0,0.0,Level3,Level0,Level0,0
107742,1.0,3.0,0.0,Level2,others,Level2,0
121539,1.0,1.0,0.0,Level0,Level4,Level2,1
113840,1.0,3.0,0.0,Level3,Level3,others,0
214323,1.0,3.0,0.0,Level0,Level8,Level2,1
171638,1.0,1.0,0.0,Level7,Level2,Level2,1
111821,2.0,1.0,0.0,Level0,Level6,Level7,1
216230,3.0,1.0,0.0,Level3,Level0,Level0,1
66510,1.0,1.0,0.0,Level1,Level5,Level4,0
136378,2.0,1.0,0.0,Level7,Level2,Level2,1
19137,4.0,3.0,0.0,Level3,others,Level16,1
194322,1.0,3.0,0.0,Level3,Level0,Level0,1
162788,2.0,1.0,0.0,Level3,Level33,Level16,0
118513,2.0,3.0,0.0,Level7,Level2,Level2,1
98806,2.0,2.0,0.0,Level0,Level0,Level0,1
198756,1.0,2.0,0.0,Level3,Level0,Level0,0
93795,1.0,3.0,0.0,Level1,Level5,Level4,0
157770,1.0,1.0,0.0,Level3,Level0,Level0,1
98057,1.0,1.0,0.0,Level7,Level0,Level0,0
2703,2.0,3.0,0.0,others,Level8,Level2,0
90878,1.0,1.0,0.0,Level1,Level5,Level4,0
124364,1.0,1.0,0.0,Level0,Level6,Level7,0
208741,1.0,1.0,0.0,Level2,Level2,Level2,0
153438,1.0,3.0,0.0,others,Level10,Level6,0
48270,1.0,3.0,0.0,Level2,Level2,Level2,0
218802,1.0,2.0,0.0,Level3,others,Level16,1
53815,1.0,1.0,0.0,Level0,Level3,others,1
199323,1.0,1.0,0.0,Level7,Level0,Level0,1
198050,2.0,1.0,0.0,Level0,Level9,Level2,1
206767,2.0,2.0,0.0,Level3,Level0,Level0,1
124554,1.0,1.0,0.0,Level3,others,Level16,0
191838,1.0,1.0,0.0,others,Level0,Level0,1
4787,3.0,1.0,0.0,others,Level6,Level7,1
15661,1.0,1.0,0.0,Level0,others,others,0
171034,2.0,3.0,0.0,Level0,Level2,Level2,1
34895,1.0,2.0,0.0,Level0,Level8,Level2,0
130577,1.0,1.0,0.0,Level2,Level6,Level7,0
152772,1.0,3.0,0.0,Level0,Level4,Level2,0
17235,2.0,3.0,0.0,Level3,Level0,Level0,1
42295,1.0,3.0,0.0,others,Level0,Level0,1
162484,2.0,3.0,0.0,Level0,Level6,Level7,1
59323,1.0,3.0,0.0,Level7,Level3,others,1
40170,3.0,3.0,0.0,Level3,Level3,others,1
221733,1.0,1.0,0.0,others,Level10,Level6,0
171901,5.0,1.0,0.0,Level0,Level26,others,0
214851,2.0,3.0,0.0,Level0,Level9,Level2,1
76819,1.0,3.0,0.0,others,others,Level6,0
210943,1.0,1.0,0.0,Level0,Level4,Level2,1
153719,1.0,1.0,0.0,Level0,Level16,Level2,1
147313,1.0,3.0,0.0,Level0,Level0,Level0,0
201528,1.0,1.0,0.0,Level7,Level0,Level0,1
22699,2.0,3.0,0.0,Level0,Level9,Level2,1
81754,1.0,2.0,0.0,Level1,Level13,others,0
189569,2.0,3.0,0.0,Level0,Level9,Level2,1
101808,1.0,1.0,0.0,Level0,Level9,Level2,1
225335,1.0,1.0,0.0,Level0,Level6,Level7,0
103001,1.0,2.0,0.0,Level0,others,Level2,0
105057,2.0,1.0,0.0,Level0,Level0,Level0,1
120275,3.0,2.0,0.0,Level7,Level0,Level0,0
53131,1.0,2.0,0.0,Level3,Level0,Level0,0
195731,1.0,1.0,0.0,Level0,Level4,Level2,1
48434,3.0,3.0,0.0,others,others,Level6,0
130707,3.0,3.0,0.0,others,Level6,Level5,1
223895,1.0,1.0,0.0,Level1,Level5,Level4,0
197946,2.0,1.0,1.0,Level8,Level20,Level14,1
97406,1.0,2.0,0.0,Level3,Level0,Level0,1
140859,2.0,3.0,0.0,Level0,Level6,Level5,1
144474,3.0,2.0,0.0,Level1,Level3,Level4,0
77050,1.0,3.0,0.0,Level3,Level0,Level0,1
102088,2.0,1.0,0.0,Level0,Level9,Level2,0
123057,0.0,1.0,0.0,Level0,Level3,others,0
253,2.0,2.0,0.0,Level0,Level2,Level2,1
12543,1.0,1.0,0.0,Level7,Level2,Level2,1
66748,1.0,1.0,0.0,Level2,Level2,Level2,0
130757,1.0,1.0,0.0,Level7,Level43,Level6,1
43301,1.0,1.0,0.0,Level3,Level0,Level0,0
79367,1.0,1.0,0.0,Level2,Level2,Level2,0
113116,1.0,1.0,0.0,Level0,Level0,Level0,1
125916,1.0,2.0,0.0,Level0,Level2,Level2,1
207146,1.0,1.0,0.0,Level7,Level43,Level6,1
7638,1.0,1.0,0.0,Level7,Level26,others,1
162054,2.0,3.0,0.0,Level0,Level16,Level2,1
7372,2.0,1.0,0.0,Level0,Level9,Level2,0
102259,4.0,2.0,0.0,Level0,Level4,Level2,1
143488,1.0,2.0,0.0,Level0,Level4,Level2,1
111590,1.0,1.0,0.0,others,others,Level6,0
110071,1.0,1.0,0.0,Level0,others,others,1
221211,1.0,3.0,0.0,Level7,Level11,Level2,0
42331,1.0,3.0,0.0,Level7,Level0,Level0,0
179221,2.0,1.0,0.0,Level0,Level2,Level2,1
3704,3.0,3.0,0.0,others,Level6,Level7,0
208623,1.0,3.0,0.0,Level0,Level9,Level2,1
4293,4.0,1.0,0.0,Level3,Level0,Level0,0
218133,1.0,1.0,0.0,Level8,Level3,others,0
66900,2.0,2.0,1.0,Level7,Level0,Level2,1
38075,3.0,3.0,0.0,Level3,Level0,Level0,0
35983,1.0,1.0,0.0,Level0,Level2,Level2,1
132687,4.0,3.0,0.0,Level3,Level0,Level0,1
28874,1.0,1.0,0.0,Level0,Level9,Level2,1
224133,1.0,3.0,0.0,Level7,Level11,Level2,1
152257,1.0,2.0,0.0,Level7,Level11,Level2,1
5829,1.0,3.0,0.0,Level3,Level33,Level16,0
164829,1.0,3.0,0.0,Level0,Level2,Level2,0
41943,1.0,1.0,0.0,Level1,Level0,Level0,0
145067,1.0,3.0,0.0,Level0,Level9,Level2,1
27342,3.0,3.0,0.0,Level0,Level0,Level0,1
92602,1.0,1.0,0.0,Level0,Level9,Level2,0
16394,1.0,1.0,0.0,Level0,Level4,Level2,1
167018,1.0,1.0,0.0,Level7,Level2,Level2,0
21487,1.0,3.0,0.0,others,others,Level6,0
166765,1.0,1.0,0.0,Level0,Level2,Level2,0
148606,1.0,2.0,0.0,Level2,Level6,Level7,0
186280,1.0,1.0,0.0,Level0,Level4,Level2,0
215474,1.0,1.0,0.0,Level0,Level9,Level2,0
96800,2.0,1.0,0.0,others,Level0,Level0,1
111558,1.0,3.0,0.0,Level2,others,others,0
190311,1.0,3.0,0.0,Level1,Level5,Level4,0
196783,1.0,3.0,0.0,Level0,Level4,Level2,1
48581,1.0,2.0,0.0,others,Level6,Level7,0
89650,1.0,1.0,0.0,Level3,Level0,Level0,0
119683,1.0,1.0,0.0,Level0,Level9,Level2,1
224346,1.0,2.0,0.0,Level1,Level13,others,0
73475,3.0,1.0,0.0,Level0,Level8,Level2,1
13008,3.0,1.0,0.0,Level7,Level11,Level2,1
64985,3.0,2.0,0.0,Level7,Level26,others,0
92832,2.0,1.0,0.0,Level0,Level2,Level2,1
44107,1.0,1.0,0.0,Level0,Level9,Level2,1
9169,3.0,1.0,0.0,Level7,Level2,Level2,1
42068,2.0,1.0,0.0,others,Level2,Level2,1
77928,1.0,1.0,0.0,Level0,others,Level2,0
184798,1.0,1.0,0.0,Level3,Level0,Level0,0
146189,2.0,3.0,0.0,Level0,Level4,Level2,1
109159,2.0,1.0,0.0,Level0,Level4,Level2,0
207286,2.0,1.0,0.0,Level7,Level0,Level0,1
163814,2.0,1.0,0.0,Level1,others,Level4,0
182786,1.0,1.0,0.0,Level0,Level4,Level2,0
194421,2.0,2.0,0.0,Level7,Level11,Level2,0
159764,3.0,2.0,0.0,Level1,Level3,others,1
148624,1.0,1.0,0.0,Level3,Level3,Level16,1
175082,1.0,2.0,0.0,Level7,Level2,Level2,0
13519,1.0,3.0,0.0,Level1,Level5,Level4,0
65658,1.0,1.0,0.0,Level1,others,others,0
170807,5.0,2.0,0.0,Level7,Level3,others,1
38724,1.0,1.0,0.0,Level3,Level0,Level0,0
110473,1.0,3.0,0.0,Level1,others,Level4,0
208058,1.0,3.0,0.0,Level0,Level9,Level2,0
226293,1.0,1.0,0.0,Level0,Level9,Level2,1
72762,1.0,1.0,0.0,Level0,Level8,Level2,0
121917,1.0,3.0,0.0,Level1,Level5,Level4,0
163471,2.0,1.0,0.0,Level0,Level2,Level2,0
51508,1.0,1.0,0.0,Level7,Level4,Level2,1
